English,transliteration_in_hindi,predicted_words
luis,लुईस,ल्यू
panchasootra,पंचसूत्र,पंचासूत्र
aryama,अर्यमा,आर्यमा
vaadak,वादक,वाड़क
junction,जंक्शन,जनकशन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,एडेन
sophner,सॉफ़्नर,सोफनर
qwvga,क्यूडब्ल्यूवीजीए,कीवीवीजीए
dhvanimikon,ध्वनिमिकों,ध्वनिमििों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकडियाल
angadh,अनगढ़,अंगढ़
bavji,बावजी,बवजी
chhodiye,छोडिये,छोड़िए
cipla,सिप्ला,सिआपला
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धसमानना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बदम
atraikt,अट्रैक्ट,अत्रैक्त
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्यशैली
sanvari,संवरी,संवरी
yakshadhipati,यक्षाधिपति,यक्षधिपति
arabpatiyon,अरबपतियों,अरबपतियों
mukaddamon,मुकद्दमों,मुकद्दमों
phode,फोड़े,फोड़े
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवन
dhoondhata,ढूंढता,धूंढ़ता
cruces,क्रुसेस,क्रूस
kaaryakartriyon,कार्यकर्त्रियों,कार्यक्र्यत्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धाएं
dlw,डीएलडब्ल्यू,डीएलवी
plan,प्लेन,प्लान
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फेन
favvara,फव्वारा,फववारा
halchal,हालचाल,हलचल
wishvaweer,विश्ववीर,विश्ववीर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
virechan,विरेचन,विरेचन
yaaddaashta,याद्दाश्त,याददास्था
ujjain,उज्जैन,उज्जनन
sahyaatre,सहयात्री,सह्यात्रे
jimme,जिम्मे,जिम्मे
sarawagi,सारावागी,सरावगी
dekhiyegaa,देखियेगा,देखियेगा
wajood,वजूद,वजजद
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
management,मैनेजमेंट,मैनेजमेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यात्राओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुक्ते
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रब्यूटरर्स
spell,स्पेल,स्पेल
damapar,दमपर,दमापर
thikane,ठिकाने,ठिकने
interactuality,इंटरटेक्चुअलिटी,इंटरकेट्््युलटी
cdyaan,सीडीयां,किड्यान
south,साउथ,सौथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहींकरवाये
jaagriti,जागृति,जागृति
choodhe,चूड़े,चूढ़े
thirty,थर्टी,थिर्टी
nadsa,नक्सल,नादसा
gsm,जीएसएम,जीएसएम
gujarat,गुजरात,गुजारत
darshnarthee,दर्शनार्थी,दर्शनरर्थी
nabha,नाभा,नाभा
dhokebaaj,धोखेबाज,धोकेबाज़
lega,लेगा,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीयाईतीम
somwaar,साेमवार,सोमवार
wanon,वाणों,वनों
audhyogikaran,औद्योगिकरण,औधोयीगकरण
agrahari,अग्रहरि,अग्रहरी
aafa,आफॅ,आएफा
teemaardaron,तीमारदारों,तीमारदरों
misra,मिश्रा,मिसरा
cerebra,सेरेब्रा,सेरेब्रा
naagrik,नागारिक,नाग्रिक
dastaar,दस्तार,दस्तार
makarh,मकरः,मकरख
gtor,जीतोड़,जीटीओआर
ballistic,बैलिस्टिक,बैलिस्टिक
chadhegaa,चढ़ेगा,चढ़ेगा
maange,मांगे,मांगे
nilabh,नीलाभ,निलाभ
mensharaab,मेंशराब,मेंशराब
singhade,सिंघाड़े,सिंघड़े
hisaarah,हिसारः,हिसारह
ramkot,रामकोट,रामकोट
baithate,बैठते,बैठते
taskheer,तसखीर,तस्खीर
ishaara,इशारा,इशारा
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लोरेंस,फ्लोरेंस
paraamarshak,परामर्शक,परामर्शक
jhaadane,झाड़ने,झाड़ने
theaters,थियेटर्स,थिटर्स
aadaan,आदान,आदान
ambience,आंबियंस,एम्बिएंस
surakshaah,सुरक्षाः,सुरक्षाह
hikaarico,हिकारिको,हिकारिको
baanyaa,बांया,बान्या
rookvaai,रुकवाई,रूकवाई
mitravat,मित्रवत,मित्रवत
bokaro,बोकारो,बोकरो
maurya,मौर्या,मौर्या
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
chandramaon,चंद्रमाओं,चंद्रमाओं
parosane,परोसने,परोसने
dhaiya,ढैया,धैया
spirits,स्पिरिट्स,स्पारिस्ट
leandro,लियान्ड्रो,लींड्रो
sean,शॉन,सेन
swarthparak,स्वार्थपरक,स्वर्थपरक
chuchiyaan,चूचियां,चुचियां
mahamidiya,महामीडिया,महामिदिया
poorwajanmon,पूर्वजन्मों,पूर्वजनजोंं
shohadapantee,शोहदापंती,शोहादपपट्टी
kushaan,कुषाण,कुशान
jamloki,जमलोकी,जमलोकी
everest,एवरेस्ट,इवररसस्ट
taswaaron,तस्वारों,तस्वारों
advivas,अधिवास,अदविवास
premlata,प्रेमलता,प्रेमलाता
murrieta,मुर्रिएटा,म्यूरिएट
vaimanasya,वैमनस्य,वैमानस्य
kelly,केली,केली
tinplate,टिनप्लेट,टिनप्लेट
vaan,वाण,वां
mahamantr,महामंत्र,महामंत्र
mezbaan,मेजबान,मेज़बान
shumali,शुमाली,शुमाली
fulaaye,फुलाए,फुलाएे
pruitt,प्रूट,प्रूट्ट
rojvelt,रुजवेल्ट,रोजवेल्ट
prashasanik,प्रशासनिक,प्रशासनिक
ulazaanon,उलझानों,उलज़ानों
patrakaarvarta,पत्रकारवार्ता,पत्रकारवव्ता
duar,दुआर,ड्यूअर
kathfodave,कठफोड़वे,कथफोड़वे
bipin,बिपिन,बीपिन
offerh,ऑफरः,ओफर्फ
isayiyon,ईसाइयों,इसायियों
propellent,प्रोपेलेंट,प्रोपिलेंट
kansai,कंसाई,कनसाई
sikhin,सीखीं,सिखिन
cdcl,सीडीसीएल,सीडीसीएल
abbott,एबोट,अब्बॉट
katlari,कटलरी,कटलारी
