English,transliteration_in_hindi,predicted_words
udakishuganj,उदाकिशुनगंज,उदकीशुवंग
sirtee,सिरती,सिर्ती
yamala,यमला,यमला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सिर्रा
aalhaa,आल्हा,आल्हा
peck,पेक,पीक
taskhir,तसखीर,तासखिर
daka,डाका,दका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कॉइमबेटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वयत्तशासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुनाई
rigal,रीगल,रिगाल
diamond,डायमंड,डायममंड
mridubhaashee,मृदुभाषी,मृदुभभषी
walters,वाल्टर्स,वालटर्स
sutrapada,सूत्रपाडा,सुत्रपाड़ा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेंसियन
laganewale,लगनेवाले,लगगेेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लोस्की
eksath,एकसाथ,इक्सा
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डीओव
ardhawishwaas,अर्धविश्वास,अर्धविवाश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखंड
samshayon,संशयों,सम्शयों
badhanaa,बढना,बढ़ाना
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,इबाज़
baataaya,बाताया,बाटाया
jushantan,जुशान्तान,जुशांतन
strong,स्ट्रॉन्ग,स्ट्रॉंग
rajnitikaron,राजनीतिकारों,राजनितिकरों
panipat,पानीपत,पािपात
blankaard,ब्लांकार्ड,ब्लांकर्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,ज़िसंतो
barahsinga,बारहसिंगा,बरहासिंगा
suchnah,सूचनाः,सुचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमाबिक
lalmani,लालमणी,लाममानी
bhaaulaal,भाऊलाल,भाौलाल
kathua,कठुआ,कथुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,टाद्रस्त्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लाड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वेटरबॉरी
selfie,सेल्फी,सेलफी
luis,लुईस,ल्यूस
panchasootra,पंचसूत्र,पच्छसूत्र
aryama,अर्यमा,अर्यमा
vaadak,वादक,वादक
junction,जंक्शन,ज़नक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,अदें
sophner,सॉफ़्नर,सोफन
qwvga,क्यूडब्ल्यूवीजीए,सीवीवीए
dhvanimikon,ध्वनिमिकों,ध्विनमिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकादियाल
angadh,अनगढ़,अंगध
bavji,बावजी,बावजी
chhodiye,छोडिये,छोड़िये
cipla,सिप्ला,सिपला
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धसमाना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बादम
atraikt,अट्रैक्ट,अत्रैक्त
saraaha,सराहा,सरहा
nrityashaili,नृत्यशैली,नृत्याशाली
sanvari,संवरी,संवारी
yakshadhipati,यक्षाधिपति,यज़शकापिती
arabpatiyon,अरबपतियों,अरबपातियों
mukaddamon,मुकद्दमों,मुकाददामों
phode,फोड़े,फोडे
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवान
dhoondhata,ढूंढता,धूंधता
cruces,क्रुसेस,स्रूस
kaaryakartriyon,कार्यकर्त्रियों,कार्यकार्तियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
dlw,डीएलडब्ल्यू,डीवीएल
plan,प्लेन,प्लान
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फेन
favvara,फव्वारा,फववारा
halchal,हालचाल,हलचल
wishvaweer,विश्ववीर,विश्ववीर
crest,क्रेस्ट,स्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
virechan,विरेचन,विरेचन
yaaddaashta,याद्दाश्त,याददाश्ता
ujjain,उज्जैन,उज्जैन
sahyaatre,सहयात्री,सह्यात्रे
jimme,जिम्मे,जिम्मे
sarawagi,सारावागी,सरावागी
dekhiyegaa,देखियेगा,देखियेगा
wajood,वजूद,वाजूद
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
management,मैनेजमेंट,मैनेजेमेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्तांं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुक्टे
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रायट्रर्स
spell,स्पेल,स्पेल
damapar,दमपर,दमापर
thikane,ठिकाने,ठिकाने
interactuality,इंटरटेक्चुअलिटी,इंटरक्टललििटी
cdyaan,सीडीयां,अद्यान
south,साउथ,सौथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहिंकरवाई
jaagriti,जागृति,जाग्रिती
choodhe,चूड़े,चूढ़े
thirty,थर्टी,थिर्टी
nadsa,नक्सल,नादसा
gsm,जीएसएम,जीएीएम
gujarat,गुजरात,गुजारत
darshnarthee,दर्शनार्थी,दर्शनार्थी
nabha,नाभा,नभभा
dhokebaaj,धोखेबाज,धोकेबाज
lega,लेगा,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीयायामीटी
somwaar,साेमवार,सोमवार
wanon,वाणों,वानों
audhyogikaran,औद्योगिकरण,ओध्योगिकरण
agrahari,अग्रहरि,अग्रहारी
aafa,आफॅ,आफा
teemaardaron,तीमारदारों,तीमारदारों
misra,मिश्रा,मिसरा
cerebra,सेरेब्रा,सेरेब्रा
naagrik,नागारिक,नाग्रिक
dastaar,दस्तार,दस्तार
makarh,मकरः,मकर
gtor,जीतोड़,जीटीओआर
ballistic,बैलिस्टिक,बैलिस्टिक
chadhegaa,चढ़ेगा,चढ़ेगा
maange,मांगे,मांगे
nilabh,नीलाभ,निलभ
mensharaab,मेंशराब,मेंशाराब
